cohort,model,method,gene,target,argmax,correct
COAD,enhancer,raw_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,raw_mean,CD96,T_NK,Mast,0
COAD,enhancer,raw_mean,ITK,T_NK,Mast,0
COAD,enhancer,raw_mean,HDC,Mast,Mast,1
COAD,enhancer,raw_mean,MS4A2,Mast,Mast,1
COAD,enhancer,raw_mean,GATA2,Mast,Mast,1
COAD,enhancer,raw_mean,HPGDS,Mast,Mast,1
COAD,enhancer,raw_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,raw_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,raw_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,raw_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,raw_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,raw_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,raw_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,raw_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,raw_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,raw_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,raw_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,raw_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,raw_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,raw_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,raw_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,raw_mean,ERG,Endothelial,Mast,0
COAD,enhancer,raw_mean,ENG,Endothelial,Mast,0
COAD,enhancer,raw_mean,TEK,Endothelial,Mast,0
COAD,enhancer,raw_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,zscale_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,zscale_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,zscale_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,zscale_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,zscale_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,zscale_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,zscale_mean,BANK1,B_cell,Mast,0
COAD,enhancer,zscale_mean,CD22,B_cell,B_cell,1
COAD,enhancer,zscale_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,zscale_mean,BLK,B_cell,B_cell,1
COAD,enhancer,zscale_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,zscale_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,zscale_mean,CD2,T_NK,B_cell,0
COAD,enhancer,zscale_mean,CD247,T_NK,Mast,0
COAD,enhancer,zscale_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,zscale_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,zscale_mean,CD96,T_NK,Mast,0
COAD,enhancer,zscale_mean,ITK,T_NK,Mast,0
COAD,enhancer,zscale_mean,HDC,Mast,Mast,1
COAD,enhancer,zscale_mean,MS4A2,Mast,Mast,1
COAD,enhancer,zscale_mean,GATA2,Mast,Mast,1
COAD,enhancer,zscale_mean,HPGDS,Mast,Mast,1
COAD,enhancer,zscale_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,zscale_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,zscale_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,zscale_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,zscale_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,zscale_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,zscale_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,zscale_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,zscale_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,zscale_mean,ERG,Endothelial,Mast,0
COAD,enhancer,zscale_mean,ENG,Endothelial,Mast,0
COAD,enhancer,zscale_mean,TEK,Endothelial,Mast,0
COAD,enhancer,zscale_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,pseudobulk_cpm,FOLR2,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_cpm,LYVE1,Macrophage,Fibroblast,0
COAD,enhancer,pseudobulk_cpm,CD86,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_cpm,MPEG1,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_cpm,SIGLEC1,Macrophage,Fibroblast,0
COAD,enhancer,pseudobulk_cpm,BANK1,B_cell,Macrophage,0
COAD,enhancer,pseudobulk_cpm,CD22,B_cell,Macrophage,0
COAD,enhancer,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,BLK,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,CD2,T_NK,B_cell,0
COAD,enhancer,pseudobulk_cpm,CD247,T_NK,B_cell,0
COAD,enhancer,pseudobulk_cpm,SKAP1,T_NK,Endothelial,0
COAD,enhancer,pseudobulk_cpm,THEMIS,T_NK,T_NK,1
COAD,enhancer,pseudobulk_cpm,CD96,T_NK,T_NK,1
COAD,enhancer,pseudobulk_cpm,ITK,T_NK,B_cell,0
COAD,enhancer,pseudobulk_cpm,HDC,Mast,T_NK,0
COAD,enhancer,pseudobulk_cpm,MS4A2,Mast,Epithelial,0
COAD,enhancer,pseudobulk_cpm,GATA2,Mast,T_NK,0
COAD,enhancer,pseudobulk_cpm,HPGDS,Mast,Macrophage,0
COAD,enhancer,pseudobulk_cpm,SLC18A2,Mast,Macrophage,0
COAD,enhancer,pseudobulk_cpm,CDH1,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_cpm,ELF3,Epithelial,Mast,0
COAD,enhancer,pseudobulk_cpm,VIL1,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_cpm,LGALS4,Epithelial,Mast,0
COAD,enhancer,pseudobulk_cpm,CDX1,Epithelial,Mast,0
COAD,enhancer,pseudobulk_cpm,PDGFRB,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,FBLN1,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,COL5A1,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,THY1,Fibroblast,T_NK,0
COAD,enhancer,pseudobulk_cpm,MMP2,Fibroblast,T_NK,0
COAD,enhancer,pseudobulk_cpm,CLDN5,Endothelial,T_NK,0
COAD,enhancer,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
COAD,enhancer,pseudobulk_cpm,ERG,Endothelial,Macrophage,0
COAD,enhancer,pseudobulk_cpm,ENG,Endothelial,Fibroblast,0
COAD,enhancer,pseudobulk_cpm,TEK,Endothelial,T_NK,0
COAD,enhancer,pseudobulk_cpm,PLVAP,Endothelial,B_cell,0
COAD,enhancer,depth_matched,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,depth_matched,FOLR2,Macrophage,Mast,0
COAD,enhancer,depth_matched,LYVE1,Macrophage,Macrophage,1
COAD,enhancer,depth_matched,CD86,Macrophage,B_cell,0
COAD,enhancer,depth_matched,MPEG1,Macrophage,Macrophage,1
COAD,enhancer,depth_matched,SIGLEC1,Macrophage,Other_Myeloid,0
COAD,enhancer,depth_matched,BANK1,B_cell,Macrophage,0
COAD,enhancer,depth_matched,CD22,B_cell,B_cell,1
COAD,enhancer,depth_matched,FCRL1,B_cell,Other_Myeloid,0
COAD,enhancer,depth_matched,BLK,B_cell,B_cell,1
COAD,enhancer,depth_matched,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,depth_matched,FCRLA,B_cell,B_cell,1
COAD,enhancer,depth_matched,CD2,T_NK,B_cell,0
COAD,enhancer,depth_matched,CD247,T_NK,T_NK,1
COAD,enhancer,depth_matched,SKAP1,T_NK,Endothelial,0
COAD,enhancer,depth_matched,THEMIS,T_NK,Other_Myeloid,0
COAD,enhancer,depth_matched,CD96,T_NK,T_NK,1
COAD,enhancer,depth_matched,ITK,T_NK,B_cell,0
COAD,enhancer,depth_matched,HDC,Mast,B_cell,0
COAD,enhancer,depth_matched,MS4A2,Mast,Fibroblast,0
COAD,enhancer,depth_matched,GATA2,Mast,T_NK,0
COAD,enhancer,depth_matched,HPGDS,Mast,Macrophage,0
COAD,enhancer,depth_matched,SLC18A2,Mast,Fibroblast,0
COAD,enhancer,depth_matched,CDH1,Epithelial,Mast,0
COAD,enhancer,depth_matched,CLDN4,Epithelial,Mast,0
COAD,enhancer,depth_matched,ELF3,Epithelial,Mast,0
COAD,enhancer,depth_matched,VIL1,Epithelial,Mast,0
COAD,enhancer,depth_matched,LGALS4,Epithelial,Mast,0
COAD,enhancer,depth_matched,CDX1,Epithelial,Mast,0
COAD,enhancer,depth_matched,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,depth_matched,FBLN1,Fibroblast,T_NK,0
COAD,enhancer,depth_matched,COL6A3,Fibroblast,T_NK,0
COAD,enhancer,depth_matched,COL5A1,Fibroblast,Other_Myeloid,0
COAD,enhancer,depth_matched,THY1,Fibroblast,Endothelial,0
COAD,enhancer,depth_matched,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,depth_matched,CLDN5,Endothelial,Macrophage,0
COAD,enhancer,depth_matched,FLT1,Endothelial,Macrophage,0
COAD,enhancer,depth_matched,ERG,Endothelial,T_NK,0
COAD,enhancer,depth_matched,ENG,Endothelial,Fibroblast,0
COAD,enhancer,depth_matched,TEK,Endothelial,Macrophage,0
COAD,enhancer,depth_matched,PLVAP,Endothelial,Macrophage,0
COAD,enhancer,cpm_mean,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,cpm_mean,FOLR2,Macrophage,Endothelial,0
COAD,enhancer,cpm_mean,LYVE1,Macrophage,Endothelial,0
COAD,enhancer,cpm_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,cpm_mean,MPEG1,Macrophage,Macrophage,1
COAD,enhancer,cpm_mean,SIGLEC1,Macrophage,T_NK,0
COAD,enhancer,cpm_mean,BANK1,B_cell,Macrophage,0
COAD,enhancer,cpm_mean,CD22,B_cell,Fibroblast,0
COAD,enhancer,cpm_mean,FCRL1,B_cell,Macrophage,0
COAD,enhancer,cpm_mean,BLK,B_cell,B_cell,1
COAD,enhancer,cpm_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,cpm_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,cpm_mean,CD2,T_NK,B_cell,0
COAD,enhancer,cpm_mean,CD247,T_NK,T_NK,1
COAD,enhancer,cpm_mean,SKAP1,T_NK,Endothelial,0
COAD,enhancer,cpm_mean,THEMIS,T_NK,Fibroblast,0
COAD,enhancer,cpm_mean,CD96,T_NK,T_NK,1
COAD,enhancer,cpm_mean,ITK,T_NK,B_cell,0
COAD,enhancer,cpm_mean,HDC,Mast,T_NK,0
COAD,enhancer,cpm_mean,MS4A2,Mast,T_NK,0
COAD,enhancer,cpm_mean,GATA2,Mast,T_NK,0
COAD,enhancer,cpm_mean,HPGDS,Mast,T_NK,0
COAD,enhancer,cpm_mean,SLC18A2,Mast,Fibroblast,0
COAD,enhancer,cpm_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,cpm_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,cpm_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,cpm_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,enhancer,cpm_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,cpm_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,cpm_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,enhancer,cpm_mean,FBLN1,Fibroblast,T_NK,0
COAD,enhancer,cpm_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,cpm_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,enhancer,cpm_mean,THY1,Fibroblast,Endothelial,0
COAD,enhancer,cpm_mean,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,cpm_mean,CLDN5,Endothelial,Fibroblast,0
COAD,enhancer,cpm_mean,FLT1,Endothelial,Macrophage,0
COAD,enhancer,cpm_mean,ERG,Endothelial,T_NK,0
COAD,enhancer,cpm_mean,ENG,Endothelial,Endothelial,1
COAD,enhancer,cpm_mean,TEK,Endothelial,T_NK,0
COAD,enhancer,cpm_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,lognorm_mean,MS4A7,Macrophage,B_cell,0
COAD,enhancer,lognorm_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,lognorm_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,lognorm_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,lognorm_mean,MPEG1,Macrophage,B_cell,0
COAD,enhancer,lognorm_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,lognorm_mean,BANK1,B_cell,Mast,0
COAD,enhancer,lognorm_mean,CD22,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,BLK,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,CD2,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,CD247,T_NK,Mast,0
COAD,enhancer,lognorm_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,lognorm_mean,THEMIS,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,CD96,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,ITK,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,HDC,Mast,B_cell,0
COAD,enhancer,lognorm_mean,MS4A2,Mast,Mast,1
COAD,enhancer,lognorm_mean,GATA2,Mast,Mast,1
COAD,enhancer,lognorm_mean,HPGDS,Mast,Mast,1
COAD,enhancer,lognorm_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,lognorm_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,ERG,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,ENG,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,TEK,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,archr_style,MS4A7,Macrophage,B_cell,0
COAD,enhancer,archr_style,FOLR2,Macrophage,Mast,0
COAD,enhancer,archr_style,LYVE1,Macrophage,Mast,0
COAD,enhancer,archr_style,CD86,Macrophage,B_cell,0
COAD,enhancer,archr_style,MPEG1,Macrophage,B_cell,0
COAD,enhancer,archr_style,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,archr_style,BANK1,B_cell,Mast,0
COAD,enhancer,archr_style,CD22,B_cell,B_cell,1
COAD,enhancer,archr_style,FCRL1,B_cell,B_cell,1
COAD,enhancer,archr_style,BLK,B_cell,B_cell,1
COAD,enhancer,archr_style,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,archr_style,FCRLA,B_cell,B_cell,1
COAD,enhancer,archr_style,CD2,T_NK,B_cell,0
COAD,enhancer,archr_style,CD247,T_NK,Mast,0
COAD,enhancer,archr_style,SKAP1,T_NK,Mast,0
COAD,enhancer,archr_style,THEMIS,T_NK,B_cell,0
COAD,enhancer,archr_style,CD96,T_NK,B_cell,0
COAD,enhancer,archr_style,ITK,T_NK,B_cell,0
COAD,enhancer,archr_style,HDC,Mast,B_cell,0
COAD,enhancer,archr_style,MS4A2,Mast,Mast,1
COAD,enhancer,archr_style,GATA2,Mast,Mast,1
COAD,enhancer,archr_style,HPGDS,Mast,Mast,1
COAD,enhancer,archr_style,SLC18A2,Mast,Mast,1
COAD,enhancer,archr_style,CDH1,Epithelial,Mast,0
COAD,enhancer,archr_style,CLDN4,Epithelial,Mast,0
COAD,enhancer,archr_style,ELF3,Epithelial,Mast,0
COAD,enhancer,archr_style,VIL1,Epithelial,Mast,0
COAD,enhancer,archr_style,LGALS4,Epithelial,Mast,0
COAD,enhancer,archr_style,CDX1,Epithelial,Mast,0
COAD,enhancer,archr_style,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,archr_style,FBLN1,Fibroblast,Mast,0
COAD,enhancer,archr_style,COL6A3,Fibroblast,Mast,0
COAD,enhancer,archr_style,COL5A1,Fibroblast,Mast,0
COAD,enhancer,archr_style,THY1,Fibroblast,Mast,0
COAD,enhancer,archr_style,MMP2,Fibroblast,Mast,0
COAD,enhancer,archr_style,CLDN5,Endothelial,Mast,0
COAD,enhancer,archr_style,FLT1,Endothelial,Mast,0
COAD,enhancer,archr_style,ERG,Endothelial,Mast,0
COAD,enhancer,archr_style,ENG,Endothelial,Mast,0
COAD,enhancer,archr_style,TEK,Endothelial,Mast,0
COAD,enhancer,archr_style,PLVAP,Endothelial,B_cell,0
LUAD,proximal,raw_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,MS4A7,Macrophage,B_cell,0
LUAD,proximal,raw_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,CD22,B_cell,B_cell,1
LUAD,proximal,raw_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,raw_mean,BLK,B_cell,B_cell,1
LUAD,proximal,raw_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,raw_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,raw_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,raw_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,raw_mean,CD247,T_NK,T_NK,1
LUAD,proximal,raw_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,raw_mean,CD96,T_NK,T_NK,1
LUAD,proximal,raw_mean,ITK,T_NK,T_NK,1
LUAD,proximal,raw_mean,LCK,T_NK,T_NK,1
LUAD,proximal,raw_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,raw_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,raw_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,raw_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,raw_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,raw_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,raw_mean,PLVAP,Endothelial,B_cell,0
LUAD,proximal,raw_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,raw_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,raw_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,raw_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,raw_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,raw_mean,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,zscale_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,MS4A7,Macrophage,B_cell,0
LUAD,proximal,zscale_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,CD22,B_cell,B_cell,1
LUAD,proximal,zscale_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,zscale_mean,BLK,B_cell,B_cell,1
LUAD,proximal,zscale_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,zscale_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,zscale_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,zscale_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,zscale_mean,CD247,T_NK,T_NK,1
LUAD,proximal,zscale_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,zscale_mean,CD96,T_NK,T_NK,1
LUAD,proximal,zscale_mean,ITK,T_NK,T_NK,1
LUAD,proximal,zscale_mean,LCK,T_NK,T_NK,1
LUAD,proximal,zscale_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,zscale_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,zscale_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,zscale_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,zscale_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,zscale_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,zscale_mean,PLVAP,Endothelial,B_cell,0
LUAD,proximal,zscale_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,zscale_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,zscale_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,zscale_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,zscale_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,zscale_mean,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,C1QA,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,C1QB,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,CD14,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,CD22,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,BLK,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,VPREB3,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,CD3G,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,CD247,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,SKAP1,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,CD96,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,ITK,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,LCK,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,KRT19,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,KRT7,Epithelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,ELF3,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,NAPSA,Epithelial,T_NK,0
LUAD,proximal,pseudobulk_cpm,CLDN5,Endothelial,B_cell,0
LUAD,proximal,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,ERG,Endothelial,Endothelial,1
LUAD,proximal,pseudobulk_cpm,ENG,Endothelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,TEK,Endothelial,Epithelial,0
LUAD,proximal,pseudobulk_cpm,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,pseudobulk_cpm,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,pseudobulk_cpm,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,pseudobulk_cpm,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,pseudobulk_cpm,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,pseudobulk_cpm,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,depth_matched,CD163,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,C1QA,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,C1QB,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,CD14,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,CD22,B_cell,B_cell,1
LUAD,proximal,depth_matched,FCRL1,B_cell,B_cell,1
LUAD,proximal,depth_matched,BLK,B_cell,B_cell,1
LUAD,proximal,depth_matched,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,depth_matched,VPREB3,B_cell,B_cell,1
LUAD,proximal,depth_matched,FCRLA,B_cell,B_cell,1
LUAD,proximal,depth_matched,CD3G,T_NK,T_NK,1
LUAD,proximal,depth_matched,CD247,T_NK,T_NK,1
LUAD,proximal,depth_matched,SKAP1,T_NK,T_NK,1
LUAD,proximal,depth_matched,CD96,T_NK,T_NK,1
LUAD,proximal,depth_matched,ITK,T_NK,T_NK,1
LUAD,proximal,depth_matched,LCK,T_NK,T_NK,1
LUAD,proximal,depth_matched,KRT19,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,KRT7,Epithelial,Macrophage,0
LUAD,proximal,depth_matched,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,ELF3,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,NAPSA,Epithelial,T_NK,0
LUAD,proximal,depth_matched,CLDN5,Endothelial,B_cell,0
