cohort,model,method,gene,target,argmax,correct
COAD,proximal,depth_matched,VIL1,Epithelial,Mast,0
COAD,proximal,depth_matched,LGALS4,Epithelial,Mast,0
COAD,proximal,depth_matched,CDX1,Epithelial,Endothelial,0
COAD,proximal,depth_matched,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,depth_matched,FBLN1,Fibroblast,Other_Myeloid,0
COAD,proximal,depth_matched,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,depth_matched,COL5A1,Fibroblast,T_NK,0
COAD,proximal,depth_matched,THY1,Fibroblast,Endothelial,0
COAD,proximal,depth_matched,MMP2,Fibroblast,Macrophage,0
COAD,proximal,depth_matched,CLDN5,Endothelial,B_cell,0
COAD,proximal,depth_matched,FLT1,Endothelial,Macrophage,0
COAD,proximal,depth_matched,ERG,Endothelial,Macrophage,0
COAD,proximal,depth_matched,ENG,Endothelial,Endothelial,1
COAD,proximal,depth_matched,TEK,Endothelial,Macrophage,0
COAD,proximal,depth_matched,PLVAP,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,MS4A7,Macrophage,Macrophage,1
COAD,proximal,cpm_mean,FOLR2,Macrophage,Macrophage,1
COAD,proximal,cpm_mean,LYVE1,Macrophage,Endothelial,0
COAD,proximal,cpm_mean,CD86,Macrophage,B_cell,0
COAD,proximal,cpm_mean,MPEG1,Macrophage,Macrophage,1
COAD,proximal,cpm_mean,SIGLEC1,Macrophage,T_NK,0
COAD,proximal,cpm_mean,BANK1,B_cell,Macrophage,0
COAD,proximal,cpm_mean,CD22,B_cell,Fibroblast,0
COAD,proximal,cpm_mean,FCRL1,B_cell,Other_Myeloid,0
COAD,proximal,cpm_mean,BLK,B_cell,B_cell,1
COAD,proximal,cpm_mean,TNFRSF13C,B_cell,Endothelial,0
COAD,proximal,cpm_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,cpm_mean,CD2,T_NK,B_cell,0
COAD,proximal,cpm_mean,CD247,T_NK,T_NK,1
COAD,proximal,cpm_mean,SKAP1,T_NK,Endothelial,0
COAD,proximal,cpm_mean,THEMIS,T_NK,Fibroblast,0
COAD,proximal,cpm_mean,CD96,T_NK,T_NK,1
COAD,proximal,cpm_mean,ITK,T_NK,B_cell,0
COAD,proximal,cpm_mean,HDC,Mast,T_NK,0
COAD,proximal,cpm_mean,MS4A2,Mast,Fibroblast,0
COAD,proximal,cpm_mean,GATA2,Mast,T_NK,0
COAD,proximal,cpm_mean,HPGDS,Mast,Macrophage,0
COAD,proximal,cpm_mean,SLC18A2,Mast,Fibroblast,0
COAD,proximal,cpm_mean,CDH1,Epithelial,Mast,0
COAD,proximal,cpm_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,cpm_mean,ELF3,Epithelial,Mast,0
COAD,proximal,cpm_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,proximal,cpm_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,cpm_mean,CDX1,Epithelial,Mast,0
COAD,proximal,cpm_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,cpm_mean,FBLN1,Fibroblast,T_NK,0
COAD,proximal,cpm_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,cpm_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,proximal,cpm_mean,THY1,Fibroblast,Endothelial,0
COAD,proximal,cpm_mean,MMP2,Fibroblast,Macrophage,0
COAD,proximal,cpm_mean,CLDN5,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,FLT1,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,ERG,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,ENG,Endothelial,Endothelial,1
COAD,proximal,cpm_mean,TEK,Endothelial,Endothelial,1
COAD,proximal,cpm_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,lognorm_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,FOLR2,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,lognorm_mean,CD86,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,MPEG1,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,lognorm_mean,BANK1,B_cell,Mast,0
COAD,proximal,lognorm_mean,CD22,B_cell,B_cell,1
COAD,proximal,lognorm_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,lognorm_mean,BLK,B_cell,B_cell,1
COAD,proximal,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,lognorm_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,lognorm_mean,CD2,T_NK,B_cell,0
COAD,proximal,lognorm_mean,CD247,T_NK,Mast,0
COAD,proximal,lognorm_mean,SKAP1,T_NK,Mast,0
COAD,proximal,lognorm_mean,THEMIS,T_NK,B_cell,0
COAD,proximal,lognorm_mean,CD96,T_NK,B_cell,0
COAD,proximal,lognorm_mean,ITK,T_NK,B_cell,0
COAD,proximal,lognorm_mean,HDC,Mast,B_cell,0
COAD,proximal,lognorm_mean,MS4A2,Mast,Mast,1
COAD,proximal,lognorm_mean,GATA2,Mast,Mast,1
COAD,proximal,lognorm_mean,HPGDS,Mast,Mast,1
COAD,proximal,lognorm_mean,SLC18A2,Mast,Mast,1
COAD,proximal,lognorm_mean,CDH1,Epithelial,Mast,0
COAD,proximal,lognorm_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,lognorm_mean,ELF3,Epithelial,Mast,0
COAD,proximal,lognorm_mean,VIL1,Epithelial,Mast,0
COAD,proximal,lognorm_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,lognorm_mean,CDX1,Epithelial,Mast,0
COAD,proximal,lognorm_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,THY1,Fibroblast,B_cell,0
COAD,proximal,lognorm_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,lognorm_mean,FLT1,Endothelial,Mast,0
COAD,proximal,lognorm_mean,ERG,Endothelial,Mast,0
COAD,proximal,lognorm_mean,ENG,Endothelial,Mast,0
COAD,proximal,lognorm_mean,TEK,Endothelial,Mast,0
COAD,proximal,lognorm_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,tfidf1_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,tfidf1_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,tfidf1_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,tfidf1_mean,CD86,Macrophage,B_cell,0
COAD,proximal,tfidf1_mean,MPEG1,Macrophage,B_cell,0
COAD,proximal,tfidf1_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,tfidf1_mean,BANK1,B_cell,Mast,0
COAD,proximal,tfidf1_mean,CD22,B_cell,B_cell,1
COAD,proximal,tfidf1_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,tfidf1_mean,BLK,B_cell,B_cell,1
COAD,proximal,tfidf1_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,tfidf1_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,tfidf1_mean,CD2,T_NK,B_cell,0
COAD,proximal,tfidf1_mean,CD247,T_NK,Mast,0
COAD,proximal,tfidf1_mean,SKAP1,T_NK,Mast,0
COAD,proximal,tfidf1_mean,THEMIS,T_NK,Mast,0
COAD,proximal,tfidf1_mean,CD96,T_NK,B_cell,0
COAD,proximal,tfidf1_mean,ITK,T_NK,B_cell,0
COAD,proximal,tfidf1_mean,HDC,Mast,B_cell,0
COAD,proximal,tfidf1_mean,MS4A2,Mast,Mast,1
COAD,proximal,tfidf1_mean,GATA2,Mast,Mast,1
COAD,proximal,tfidf1_mean,HPGDS,Mast,Mast,1
COAD,proximal,tfidf1_mean,SLC18A2,Mast,Mast,1
COAD,proximal,tfidf1_mean,CDH1,Epithelial,Mast,0
COAD,proximal,tfidf1_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,tfidf1_mean,ELF3,Epithelial,Mast,0
COAD,proximal,tfidf1_mean,VIL1,Epithelial,Mast,0
COAD,proximal,tfidf1_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,tfidf1_mean,CDX1,Epithelial,Mast,0
COAD,proximal,tfidf1_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,tfidf1_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,tfidf1_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,tfidf1_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,tfidf1_mean,THY1,Fibroblast,Mast,0
COAD,proximal,tfidf1_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,tfidf1_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,tfidf1_mean,FLT1,Endothelial,Mast,0
COAD,proximal,tfidf1_mean,ERG,Endothelial,Mast,0
COAD,proximal,tfidf1_mean,ENG,Endothelial,Mast,0
COAD,proximal,tfidf1_mean,TEK,Endothelial,Mast,0
COAD,proximal,tfidf1_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,tfidf2_mean,MS4A7,Macrophage,Macrophage,1
COAD,proximal,tfidf2_mean,FOLR2,Macrophage,Macrophage,1
COAD,proximal,tfidf2_mean,LYVE1,Macrophage,Endothelial,0
COAD,proximal,tfidf2_mean,CD86,Macrophage,B_cell,0
COAD,proximal,tfidf2_mean,MPEG1,Macrophage,Macrophage,1
COAD,proximal,tfidf2_mean,SIGLEC1,Macrophage,T_NK,0
COAD,proximal,tfidf2_mean,BANK1,B_cell,Macrophage,0
COAD,proximal,tfidf2_mean,CD22,B_cell,Fibroblast,0
COAD,proximal,tfidf2_mean,FCRL1,B_cell,Other_Myeloid,0
COAD,proximal,tfidf2_mean,BLK,B_cell,B_cell,1
COAD,proximal,tfidf2_mean,TNFRSF13C,B_cell,Endothelial,0
COAD,proximal,tfidf2_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,tfidf2_mean,CD2,T_NK,B_cell,0
COAD,proximal,tfidf2_mean,CD247,T_NK,T_NK,1
COAD,proximal,tfidf2_mean,SKAP1,T_NK,Endothelial,0
COAD,proximal,tfidf2_mean,THEMIS,T_NK,Fibroblast,0
COAD,proximal,tfidf2_mean,CD96,T_NK,T_NK,1
COAD,proximal,tfidf2_mean,ITK,T_NK,B_cell,0
COAD,proximal,tfidf2_mean,HDC,Mast,T_NK,0
COAD,proximal,tfidf2_mean,MS4A2,Mast,Fibroblast,0
COAD,proximal,tfidf2_mean,GATA2,Mast,T_NK,0
COAD,proximal,tfidf2_mean,HPGDS,Mast,Macrophage,0
COAD,proximal,tfidf2_mean,SLC18A2,Mast,Fibroblast,0
COAD,proximal,tfidf2_mean,CDH1,Epithelial,Mast,0
COAD,proximal,tfidf2_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,tfidf2_mean,ELF3,Epithelial,Mast,0
COAD,proximal,tfidf2_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,proximal,tfidf2_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,tfidf2_mean,CDX1,Epithelial,Mast,0
COAD,proximal,tfidf2_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,tfidf2_mean,FBLN1,Fibroblast,T_NK,0
COAD,proximal,tfidf2_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,tfidf2_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,proximal,tfidf2_mean,THY1,Fibroblast,Endothelial,0
COAD,proximal,tfidf2_mean,MMP2,Fibroblast,Macrophage,0
COAD,proximal,tfidf2_mean,CLDN5,Endothelial,Macrophage,0
COAD,proximal,tfidf2_mean,FLT1,Endothelial,Macrophage,0
COAD,proximal,tfidf2_mean,ERG,Endothelial,Macrophage,0
COAD,proximal,tfidf2_mean,ENG,Endothelial,Endothelial,1
COAD,proximal,tfidf2_mean,TEK,Endothelial,Endothelial,1
COAD,proximal,tfidf2_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,tfidf3_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,tfidf3_mean,FOLR2,Macrophage,B_cell,0
COAD,proximal,tfidf3_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,tfidf3_mean,CD86,Macrophage,B_cell,0
COAD,proximal,tfidf3_mean,MPEG1,Macrophage,B_cell,0
COAD,proximal,tfidf3_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,tfidf3_mean,BANK1,B_cell,Mast,0
COAD,proximal,tfidf3_mean,CD22,B_cell,B_cell,1
COAD,proximal,tfidf3_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,tfidf3_mean,BLK,B_cell,B_cell,1
COAD,proximal,tfidf3_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,tfidf3_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,tfidf3_mean,CD2,T_NK,B_cell,0
COAD,proximal,tfidf3_mean,CD247,T_NK,Mast,0
COAD,proximal,tfidf3_mean,SKAP1,T_NK,Mast,0
COAD,proximal,tfidf3_mean,THEMIS,T_NK,B_cell,0
COAD,proximal,tfidf3_mean,CD96,T_NK,B_cell,0
COAD,proximal,tfidf3_mean,ITK,T_NK,B_cell,0
COAD,proximal,tfidf3_mean,HDC,Mast,B_cell,0
COAD,proximal,tfidf3_mean,MS4A2,Mast,Mast,1
COAD,proximal,tfidf3_mean,GATA2,Mast,Mast,1
COAD,proximal,tfidf3_mean,HPGDS,Mast,Mast,1
COAD,proximal,tfidf3_mean,SLC18A2,Mast,Mast,1
COAD,proximal,tfidf3_mean,CDH1,Epithelial,Mast,0
COAD,proximal,tfidf3_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,tfidf3_mean,ELF3,Epithelial,Mast,0
COAD,proximal,tfidf3_mean,VIL1,Epithelial,Mast,0
COAD,proximal,tfidf3_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,tfidf3_mean,CDX1,Epithelial,Mast,0
COAD,proximal,tfidf3_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,tfidf3_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,tfidf3_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,tfidf3_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,tfidf3_mean,THY1,Fibroblast,B_cell,0
COAD,proximal,tfidf3_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,tfidf3_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,tfidf3_mean,FLT1,Endothelial,Mast,0
COAD,proximal,tfidf3_mean,ERG,Endothelial,Mast,0
COAD,proximal,tfidf3_mean,ENG,Endothelial,Mast,0
COAD,proximal,tfidf3_mean,TEK,Endothelial,Mast,0
COAD,proximal,tfidf3_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,pearson_mean,MS4A7,Macrophage,Macrophage,1
COAD,proximal,pearson_mean,FOLR2,Macrophage,B_cell,0
COAD,proximal,pearson_mean,LYVE1,Macrophage,B_cell,0
COAD,proximal,pearson_mean,CD86,Macrophage,B_cell,0
COAD,proximal,pearson_mean,MPEG1,Macrophage,B_cell,0
COAD,proximal,pearson_mean,SIGLEC1,Macrophage,T_NK,0
COAD,proximal,pearson_mean,BANK1,B_cell,Macrophage,0
COAD,proximal,pearson_mean,CD22,B_cell,B_cell,1
COAD,proximal,pearson_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,pearson_mean,BLK,B_cell,B_cell,1
COAD,proximal,pearson_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,pearson_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,pearson_mean,CD2,T_NK,B_cell,0
COAD,proximal,pearson_mean,CD247,T_NK,B_cell,0
COAD,proximal,pearson_mean,SKAP1,T_NK,Endothelial,0
COAD,proximal,pearson_mean,THEMIS,T_NK,B_cell,0
COAD,proximal,pearson_mean,CD96,T_NK,B_cell,0
COAD,proximal,pearson_mean,ITK,T_NK,B_cell,0
COAD,proximal,pearson_mean,HDC,Mast,B_cell,0
COAD,proximal,pearson_mean,MS4A2,Mast,T_NK,0
COAD,proximal,pearson_mean,GATA2,Mast,T_NK,0
COAD,proximal,pearson_mean,HPGDS,Mast,Macrophage,0
COAD,proximal,pearson_mean,SLC18A2,Mast,Endothelial,0
COAD,proximal,pearson_mean,CDH1,Epithelial,Mast,0
COAD,proximal,pearson_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,pearson_mean,ELF3,Epithelial,Mast,0
COAD,proximal,pearson_mean,VIL1,Epithelial,Mast,0
COAD,proximal,pearson_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,pearson_mean,CDX1,Epithelial,Mast,0
COAD,proximal,pearson_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,pearson_mean,FBLN1,Fibroblast,Fibroblast,1
COAD,proximal,pearson_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,pearson_mean,COL5A1,Fibroblast,Fibroblast,1
COAD,proximal,pearson_mean,THY1,Fibroblast,Fibroblast,1
COAD,proximal,pearson_mean,MMP2,Fibroblast,Macrophage,0
COAD,proximal,pearson_mean,CLDN5,Endothelial,Macrophage,0
COAD,proximal,pearson_mean,FLT1,Endothelial,Macrophage,0
COAD,proximal,pearson_mean,ERG,Endothelial,Macrophage,0
COAD,proximal,pearson_mean,ENG,Endothelial,Endothelial,1
COAD,proximal,pearson_mean,TEK,Endothelial,Endothelial,1
COAD,proximal,pearson_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,medscale_mean,MS4A7,Macrophage,Macrophage,1
COAD,proximal,medscale_mean,FOLR2,Macrophage,Macrophage,1
COAD,proximal,medscale_mean,LYVE1,Macrophage,Endothelial,0
COAD,proximal,medscale_mean,CD86,Macrophage,B_cell,0
COAD,proximal,medscale_mean,MPEG1,Macrophage,Macrophage,1
COAD,proximal,medscale_mean,SIGLEC1,Macrophage,T_NK,0
COAD,proximal,medscale_mean,BANK1,B_cell,Macrophage,0
COAD,proximal,medscale_mean,CD22,B_cell,Fibroblast,0
COAD,proximal,medscale_mean,FCRL1,B_cell,Other_Myeloid,0
COAD,proximal,medscale_mean,BLK,B_cell,B_cell,1
COAD,proximal,medscale_mean,TNFRSF13C,B_cell,Endothelial,0
COAD,proximal,medscale_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,medscale_mean,CD2,T_NK,B_cell,0
COAD,proximal,medscale_mean,CD247,T_NK,T_NK,1
COAD,proximal,medscale_mean,SKAP1,T_NK,Endothelial,0
COAD,proximal,medscale_mean,THEMIS,T_NK,Fibroblast,0
COAD,proximal,medscale_mean,CD96,T_NK,T_NK,1
COAD,proximal,medscale_mean,ITK,T_NK,B_cell,0
COAD,proximal,medscale_mean,HDC,Mast,T_NK,0
COAD,proximal,medscale_mean,MS4A2,Mast,Fibroblast,0
COAD,proximal,medscale_mean,GATA2,Mast,T_NK,0
COAD,proximal,medscale_mean,HPGDS,Mast,Macrophage,0
COAD,proximal,medscale_mean,SLC18A2,Mast,Fibroblast,0
COAD,proximal,medscale_mean,CDH1,Epithelial,Mast,0
COAD,proximal,medscale_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,medscale_mean,ELF3,Epithelial,Mast,0
COAD,proximal,medscale_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,proximal,medscale_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,medscale_mean,CDX1,Epithelial,Mast,0
COAD,proximal,medscale_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,medscale_mean,FBLN1,Fibroblast,T_NK,0
COAD,proximal,medscale_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,medscale_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,proximal,medscale_mean,THY1,Fibroblast,Endothelial,0
COAD,proximal,medscale_mean,MMP2,Fibroblast,Macrophage,0
COAD,proximal,medscale_mean,CLDN5,Endothelial,Macrophage,0
COAD,proximal,medscale_mean,FLT1,Endothelial,Macrophage,0
COAD,proximal,medscale_mean,ERG,Endothelial,Macrophage,0
COAD,proximal,medscale_mean,ENG,Endothelial,Endothelial,1
COAD,proximal,medscale_mean,TEK,Endothelial,Endothelial,1
COAD,proximal,medscale_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,rank_mean,MS4A7,Macrophage,Mast,0
COAD,proximal,rank_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,rank_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,rank_mean,CD86,Macrophage,B_cell,0
COAD,proximal,rank_mean,MPEG1,Macrophage,Mast,0
COAD,proximal,rank_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,rank_mean,BANK1,B_cell,Mast,0
COAD,proximal,rank_mean,CD22,B_cell,B_cell,1
COAD,proximal,rank_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,rank_mean,BLK,B_cell,Mast,0
COAD,proximal,rank_mean,TNFRSF13C,B_cell,Mast,0
COAD,proximal,rank_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,rank_mean,CD2,T_NK,B_cell,0
COAD,proximal,rank_mean,CD247,T_NK,Mast,0
COAD,proximal,rank_mean,SKAP1,T_NK,Mast,0
COAD,proximal,rank_mean,THEMIS,T_NK,Mast,0
COAD,proximal,rank_mean,CD96,T_NK,Mast,0
COAD,proximal,rank_mean,ITK,T_NK,Mast,0
COAD,proximal,rank_mean,HDC,Mast,Mast,1
COAD,proximal,rank_mean,MS4A2,Mast,Mast,1
COAD,proximal,rank_mean,GATA2,Mast,Mast,1
COAD,proximal,rank_mean,HPGDS,Mast,Mast,1
COAD,proximal,rank_mean,SLC18A2,Mast,Mast,1
COAD,proximal,rank_mean,CDH1,Epithelial,Mast,0
COAD,proximal,rank_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,rank_mean,ELF3,Epithelial,Mast,0
COAD,proximal,rank_mean,VIL1,Epithelial,Mast,0
COAD,proximal,rank_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,rank_mean,CDX1,Epithelial,Mast,0
COAD,proximal,rank_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,rank_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,rank_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,rank_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,rank_mean,THY1,Fibroblast,Mast,0
COAD,proximal,rank_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,rank_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,rank_mean,FLT1,Endothelial,Mast,0
COAD,proximal,rank_mean,ERG,Endothelial,Mast,0
COAD,proximal,rank_mean,ENG,Endothelial,Mast,0
COAD,proximal,rank_mean,TEK,Endothelial,Mast,0
COAD,proximal,rank_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,rankfrac_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,rankfrac_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,rankfrac_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,rankfrac_mean,CD86,Macrophage,B_cell,0
COAD,proximal,rankfrac_mean,MPEG1,Macrophage,B_cell,0
COAD,proximal,rankfrac_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,rankfrac_mean,BANK1,B_cell,Mast,0
COAD,proximal,rankfrac_mean,CD22,B_cell,B_cell,1
COAD,proximal,rankfrac_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,rankfrac_mean,BLK,B_cell,B_cell,1
COAD,proximal,rankfrac_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,rankfrac_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,rankfrac_mean,CD2,T_NK,B_cell,0
COAD,proximal,rankfrac_mean,CD247,T_NK,Mast,0
COAD,proximal,rankfrac_mean,SKAP1,T_NK,Mast,0
COAD,proximal,rankfrac_mean,THEMIS,T_NK,Mast,0
COAD,proximal,rankfrac_mean,CD96,T_NK,Mast,0
COAD,proximal,rankfrac_mean,ITK,T_NK,Mast,0
COAD,proximal,rankfrac_mean,HDC,Mast,B_cell,0
COAD,proximal,rankfrac_mean,MS4A2,Mast,Mast,1
COAD,proximal,rankfrac_mean,GATA2,Mast,Mast,1
COAD,proximal,rankfrac_mean,HPGDS,Mast,Mast,1
COAD,proximal,rankfrac_mean,SLC18A2,Mast,Mast,1
COAD,proximal,rankfrac_mean,CDH1,Epithelial,Mast,0
COAD,proximal,rankfrac_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,rankfrac_mean,ELF3,Epithelial,Mast,0
COAD,proximal,rankfrac_mean,VIL1,Epithelial,Mast,0
COAD,proximal,rankfrac_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,rankfrac_mean,CDX1,Epithelial,Mast,0
COAD,proximal,rankfrac_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,rankfrac_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,rankfrac_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,rankfrac_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,rankfrac_mean,THY1,Fibroblast,Mast,0
COAD,proximal,rankfrac_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,rankfrac_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,rankfrac_mean,FLT1,Endothelial,Mast,0
COAD,proximal,rankfrac_mean,ERG,Endothelial,Mast,0
COAD,proximal,rankfrac_mean,ENG,Endothelial,Mast,0
COAD,proximal,rankfrac_mean,TEK,Endothelial,Mast,0
COAD,proximal,rankfrac_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,detection_mean,MS4A7,Macrophage,Mast,0
COAD,proximal,detection_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,detection_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,detection_mean,CD86,Macrophage,B_cell,0
COAD,proximal,detection_mean,MPEG1,Macrophage,Mast,0
COAD,proximal,detection_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,detection_mean,BANK1,B_cell,Mast,0
COAD,proximal,detection_mean,CD22,B_cell,B_cell,1
COAD,proximal,detection_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,detection_mean,BLK,B_cell,Mast,0
COAD,proximal,detection_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,detection_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,detection_mean,CD2,T_NK,B_cell,0
COAD,proximal,detection_mean,CD247,T_NK,Mast,0
COAD,proximal,detection_mean,SKAP1,T_NK,Mast,0
COAD,proximal,detection_mean,THEMIS,T_NK,Mast,0
COAD,proximal,detection_mean,CD96,T_NK,Mast,0
COAD,proximal,detection_mean,ITK,T_NK,Mast,0
COAD,proximal,detection_mean,HDC,Mast,B_cell,0
COAD,proximal,detection_mean,MS4A2,Mast,Mast,1
COAD,proximal,detection_mean,GATA2,Mast,Mast,1
COAD,proximal,detection_mean,HPGDS,Mast,Mast,1
COAD,proximal,detection_mean,SLC18A2,Mast,Mast,1
COAD,proximal,detection_mean,CDH1,Epithelial,Mast,0
COAD,proximal,detection_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,detection_mean,ELF3,Epithelial,Mast,0
COAD,proximal,detection_mean,VIL1,Epithelial,Mast,0
COAD,proximal,detection_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,detection_mean,CDX1,Epithelial,Mast,0
COAD,proximal,detection_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,detection_mean,FBLN1,Fibroblast,Mast,0
